('Bhubaneswar', 'Bhubaneswar'),
('Pathanamthitt a', 'Pathanamthitt a'),
('Malappuram', 'Malappuram'),
('Bhojpur', 'Bhojpur'),
('Thiruvarur', 'Thiruvarur'),
('Pudukkottai', 'Pudukkottai'),
('Pondicherry', 'Pondicherry'),
('Koraput', 'Koraput'),
('Balangir', 'Balangir'),
('Anugul', 'Anugul'),
('Akola', 'Akola'),
('Umaria', 'Umaria'),
('Narsinghpur', 'Narsinghpur'),
('Palakkad', 'Palakkad'),
('Haveri', 'Haveri'),
('Chikkamagalu ru', 'Chikkamagalu ru'),
('Bengaluru Urban', 'Bengaluru Urban'),
('East Singhbum', 'East Singhbum'),
('Kathua', 'Kathua'),
('Jammu', 'Jammu'),
('Surat', 'Surat'),
('Devbhumi Dwarka', 'Devbhumi Dwarka'),
('Chhotaudepur', 'Chhotaudepur'),
('Khagaria', 'Khagaria'),
('Majuli', 'Majuli'),
('Kokrajhar', 'Kokrajhar'),
('Karbi Anglong', 'Karbi Anglong'),
('Kamrup', 'Kamrup'),
('Darrang', 'Darrang'),
('Tirupati', 'Tirupati'),
('Bapatla', 'Bapatla'),
('Bhopal', 'Bhopal'),
('Thrissur', 'Thrissur'),
('Giridih', 'Giridih'),
('Dhanbad', 'Dhanbad'),
('Bokaro', 'Bokaro'),
('Solan', 'Solan'),
('Vaishali', 'Vaishali'),
('24 Paraganas North', '24 Paraganas North'),
('Lucknow', 'Lucknow'),
('Lalitpur', 'Lalitpur'),
('Ambedkar Nagar', 'Ambedkar Nagar'),
('Villupuram', 'Villupuram'),
('Theni', 'Theni'),
('Thanjavur', 'Thanjavur'),
('Hoshiarpur', 'Hoshiarpur'),
('Sonepur', 'Sonepur'),
('Rayagada', 'Rayagada'),
('Jharsuguda', 'Jharsuguda'),
('West Garo Hills', 'West Garo Hills'),
('East Khasi Hills', 'East Khasi Hills'),
('Washim', 'Washim'),
('Raigad', 'Raigad'),
('Nanded', 'Nanded'),
('Nagpur', 'Nagpur'),
('Kolhapur', 'Kolhapur'),
('Chandrapur', 'Chandrapur'),
('Ujjain', 'Ujjain'),
('Satna', 'Satna'),
('Rewa', 'Rewa'),
('Mandsaur', 'Mandsaur'),
('Khargone', 'Khargone'),
('Jhabua', 'Jhabua'),
('Guna', 'Guna'),
('Dewas', 'Dewas'),
('Burhanpur', 'Burhanpur'),
('Kannur', 'Kannur'),
('Idukki', 'Idukki'),
('Vijayanagar', 'Vijayanagar'),
('Tumakuru', 'Tumakuru'),
('Raichur', 'Raichur'),
('Mysuru', 'Mysuru'),
('Kodagu', 'Kodagu'),
('Chitradurga', 'Chitradurga'),
('Saraikela Kharsawan', 'Saraikela Kharsawan'),
('Jamtara', 'Jamtara'),
('Dumka', 'Dumka'),
('Deoghar', 'Deoghar'),
('Baramulla', 'Baramulla'),
('Karnal', 'Karnal'),
('Surendranagar', 'Surendranagar'),
('Sabar Kantha', 'Sabar Kantha'),
('Rajkot', 'Rajkot'),
('Panchmahals', 'Panchmahals'),
('Navsari', 'Navsari'),
('Ahmedabad', 'Ahmedabad'),
('Ahmadabad', 'Ahmadabad'),
('Purbi Champaran', 'Purbi Champaran'),
('Madhubani', 'Madhubani'),
('Jamui', 'Jamui'),
('Gopalganj', 'Gopalganj'),
('Sonitpur', 'Sonitpur'),
('Karimganj', 'Karimganj'),
('Dibrugarh', 'Dibrugarh'),
('Charaideo', 'Charaideo'),
('Bajali', 'Bajali'),
('Tiruvannamal ai', 'Tiruvannamal ai'),
('Thiruvallur', 'Thiruvallur'),
('Sundargarh', 'Sundargarh'),
('Cuttack', 'Cuttack'),
('Palghar', 'Palghar'),
('Gondia', 'Gondia'),
('Gadchiroli', 'Gadchiroli'),
('Chhindwara', 'Chhindwara'),
('Chhatarpur', 'Chhatarpur'),
('Barwani', 'Barwani'),
('Shivamogga', 'Shivamogga'),
('Jehanabad', 'Jehanabad'),
('Nandamuri Taraka Rama Rao (NTR)', 'Nandamuri Taraka Rama Rao (NTR)'),
('Thoubal', 'Thoubal'),
('Indore', 'Indore'),
('Leparada', 'Leparada'),
('Howrah', 'Howrah'),
('Birbhum', 'Birbhum'),
('Jhansi', 'Jhansi'),
('Farrukhabad', 'Farrukhabad'),
('Unakoti', 'Unakoti'),
('Tiruppur', 'Tiruppur'),
('Ariyalur', 'Ariyalur'),
('Shahid Bhagat Singh Nagar', 'Shahid Bhagat Singh Nagar'),
('Mayurbhanj', 'Mayurbhanj'),
('Deogarh', 'Deogarh'),
('Bargarh', 'Bargarh'),
('Thane', 'Thane'),
('Gwalior', 'Gwalior'),
('Dhar', 'Dhar'),
('Alirajpur', 'Alirajpur'),
('Chamarajanag ar', 'Chamarajanag ar'),
('Shopian', 'Shopian'),
('Anantnag', 'Anantnag'),
('Vadodara', 'Vadodara'),
('Anand', 'Anand'),
('Begusarai', 'Begusarai'),
('Gaya', 'Gaya'),
('Peddapalli', 'Peddapalli'),
('Madurai', 'Madurai'),
('Parbhani', 'Parbhani'),
('Osmanabad', 'Osmanabad'),
('Betul', 'Betul'),
('Kozhikode', 'Kozhikode'),
('Kasaragod', 'Kasaragod'),
('Koppal', 'Koppal'),
('Dakshin Kannad', 'Dakshin Kannad'),
('Valsad', 'Valsad'),
('Sukma', 'Sukma'),
('Gariyaband', 'Gariyaband'),
('Bijapur', 'Bijapur'),
('Pauri Garhwal', 'Pauri Garhwal'),
('Nainital', 'Nainital'),
('Shravasti', 'Shravasti'),
('North Tripura', 'North Tripura'),
('Tiruchirappalli', 'Tiruchirappalli'),
('Sivaganga', 'Sivaganga'),
('Cuddalore', 'Cuddalore'),
('Sikar', 'Sikar'),
('Patiala', 'Patiala'),
('Moga', 'Moga'),
('Ganjam', 'Ganjam'),
('Bhadrak', 'Bhadrak'),
('Aizawl', 'Aizawl'),
('Satara', 'Satara'),
('Pune', 'Pune'),
('Dhule', 'Dhule'),
('Amravati', 'Amravati'),
('Ahmednagar', 'Ahmednagar'),
('Shivpuri', 'Shivpuri'),
('Seoni', 'Seoni'),
('Raisen', 'Raisen'),
('Mandla', 'Mandla'),
('Katni', 'Katni'),
('Jabalpur', 'Jabalpur'),
('Hoshangabad', 'Hoshangabad'),
('Ashoknagar', 'Ashoknagar'),
('Wayanad', 'Wayanad'),
('Pathanamthitta', 'Pathanamthitta'),
('Kottayam', 'Kottayam'),
('Alappuzha', 'Alappuzha'),
('Yadgir', 'Yadgir'),
('Udupi', 'Udupi'),
('Mandya', 'Mandya'),
('Ranchi', 'Ranchi'),
('Poonch', 'Poonch'),
('Kupwara', 'Kupwara'),
('Ganderbal', 'Ganderbal'),
('Fatehabad', 'Fatehabad'),
('Narmada', 'Narmada'),
('Kabirdham', 'Kabirdham'),
('Janjgir- Champa', 'Janjgir- Champa'),
('Durg', 'Durg'),
('Bilaspur', 'Bilaspur'),
('Patna', 'Patna'),
('Goalpara', 'Goalpara'),
('Chirang', 'Chirang'),
('Lohit', 'Lohit'),
('Palnadu', 'Palnadu'),
('North Goa', 'North Goa'),
('Rajnandgaon', 'Rajnandgaon'),
('East Kameng', 'East Kameng'),
('Ballia', 'Ballia'),
('Dadra And Nagar Haveli', 'Dadra And Nagar Haveli'),
('Tiruvannamala i', 'Tiruvannamala i'),
('Perambalur', 'Perambalur'),
('Krishnagiri', 'Krishnagiri'),
('Kota', 'Kota'),
('Sambalpur', 'Sambalpur'),
('Malkangiri', 'Malkangiri'),
('Sindhudurg', 'Sindhudurg'),
('Nandurbar', 'Nandurbar'),
('Latur', 'Latur'),
('Hingoli', 'Hingoli'),
('Sagar', 'Sagar'),
('Uttar Kannad', 'Uttar Kannad'),
('Mandi', 'Mandi'),
('Arvalli', 'Arvalli'),
('Saharsa', 'Saharsa'),
('Udalguri', 'Udalguri'),
('Biswanath', 'Biswanath'),
('Papumpare', 'Papumpare'),
('24 Paraganas South', '24 Paraganas South'),
