id,user,state,city,created_at
1481,3,Odisha,Bhubaneswar,2024-12-29 05:27:13
1480,4,Kerala,Pathanamthitt a,2024-10-19 16:15:12
1479,40,Kerala,Malappuram,2024-10-19 16:15:12
1478,21,Kerala,Malappuram,2024-10-19 16:15:12
1477,60,Bihar,Bhojpur,2024-10-19 16:15:12
1476,30,Tamil Nadu,Thiruvarur,2024-10-19 16:15:12
1475,47,Tamil Nadu,Pudukkottai,2024-10-19 16:15:12
1474,38,Puducherry,Pondicherry,2024-10-19 16:15:12
1473,43,Odisha,Koraput,2024-10-19 16:15:12
1472,11,Odisha,Balangir,2024-10-19 16:15:12
1471,18,Odisha,Anugul,2024-10-19 16:15:12
1470,13,Maharashtra,Akola,2024-10-19 16:15:12
1469,12,Madhya Pradesh,Umaria,2024-10-19 16:15:12
1468,50,Madhya Pradesh,Narsinghpur,2024-10-19 16:15:12
1467,50,Kerala,Palakkad,2024-10-19 16:15:12
1466,56,Kerala,Malappuram,2024-10-19 16:15:12
1465,8,Karnataka,Haveri,2024-10-19 16:15:12
1464,60,Karnataka,Chikkamagalu ru,2024-10-19 16:15:12
1463,15,Karnataka,Bengaluru Urban,2024-10-19 16:15:12
1462,13,Jharkhand,East Singhbum,2024-10-19 16:15:12
1461,25,Jammu and Kashmir,Kathua,2024-10-19 16:15:12
1460,4,Jammu and Kashmir,Jammu,2024-10-19 16:15:12
1459,38,Gujarat,Surat,2024-10-19 16:15:12
1458,55,Gujarat,Devbhumi Dwarka,2024-10-19 16:15:12
1457,4,Gujarat,Chhotaudepur,2024-10-19 16:15:12
1456,12,Bihar,Khagaria,2024-10-19 16:15:12
1455,9,Assam,Majuli,2024-10-19 16:15:12
1454,52,Assam,Kokrajhar,2024-10-19 16:15:12
1453,53,Assam,Karbi Anglong,2024-10-19 16:15:12
1452,61,Assam,Kamrup,2024-10-19 16:15:12
1451,18,Assam,Darrang,2024-10-19 16:15:12
1450,20,Andhra Pradesh,Tirupati,2024-10-19 16:15:12
1449,28,Andhra Pradesh,Bapatla,2024-10-19 16:15:12
1448,16,Madhya Pradesh,Bhopal,2024-10-19 16:15:12
1447,27,Kerala,Thrissur,2024-10-19 16:15:12
1446,57,Jharkhand,Giridih,2024-10-19 16:15:12
1445,24,Jharkhand,Dhanbad,2024-10-19 16:15:12
1444,18,Jharkhand,Bokaro,2024-10-19 16:15:12
1443,43,Himachal Pradesh,Solan,2024-10-19 16:15:12
1442,33,Bihar,Vaishali,2024-10-19 16:15:12
1441,45,West Bengal,24 Paraganas North,2024-10-19 16:15:12
1440,9,Uttar Pradesh,Lucknow,2024-10-19 16:15:12
1439,32,Uttar Pradesh,Lalitpur,2024-10-19 16:15:12
1438,18,Uttar Pradesh,Ambedkar Nagar,2024-10-19 16:15:12
1437,42,Tamil Nadu,Villupuram,2024-10-19 16:15:12
1436,7,Tamil Nadu,Theni,2024-10-19 16:15:12
1435,23,Tamil Nadu,Thanjavur,2024-10-19 16:15:12
